id,MedHouseVal
47899,1.1669468988379617
47900,1.2487392430551847
47901,0.6162450682055066
47902,1.0252972248119954
47903,1.4968561646494367
47904,1.934936805149921
47905,0.51374478071454
47906,1.698982412277177
47907,1.1089102109991995
47908,2.106054100564155
47909,0.613523439694593
47910,0.9550942034779251
47911,0.31977754851239837
47912,0.7611285038636767
47913,0.9712244182490625
47914,0.8452012369591461
47915,1.6442267431719113
47916,0.9186442225465067
47917,0.9656111956578269
47918,1.1167791545836157
47919,0.5732007961512835
47920,2.366955046397771
47921,1.072903669156168
47922,1.1077029283144846
47923,0.9541987325409655
47924,3.0686770576657576
47925,0.8666473339892673
47926,2.3014935758755253
47927,0.8300189813888253
47928,1.2300940594714278
47929,1.588896178108725
47930,2.0855615536585694
47931,1.8455804429773777
47932,2.7747823327603047
47933,0.8900222842002713
47934,1.163111075926052
47935,1.4400115454589233
47936,0.6907645395596447
47937,0.849929505893681
47938,1.272135613185048
47939,2.118278164376566
47940,1.0132164307592804
47941,1.1855710360396874
47942,0.6892864927731089
47943,2.6597278042378294
47944,0.9532939100705095
47945,0.7709928110872746
47946,0.5644573123645817
47947,1.2397848499339772
47948,0.8783779555819865
47949,2.157937329603935
47950,0.32189945688113986
47951,2.0355468437176807
47952,0.7866495045349822
47953,1.9705650792941845
47954,3.0157360963317816
47955,1.678152916939597
47956,1.0688360572740585
47957,1.5404830255557749
47958,1.5612659615302245
47959,1.5054491194792776
47960,1.6464314191538
47961,1.3648864003962575
47962,1.1598598962970657
47963,1.677184162097746
47964,1.0444820228605538
47965,1.253820161088102
47966,2.673346935131424
47967,0.9247165797594541
47968,0.9400671884629821
47969,2.662329239456131
47970,1.512702306178426
47971,1.4603839092666915
47972,1.2371963522432983
47973,0.7678789740846469
47974,1.3281738581225158
47975,1.2008828967028302
47976,2.094685303992523
47977,1.4988762012825418
47978,1.42500579436678
47979,0.953089202412138
47980,1.3627449324858691
47981,0.9216483270287861
47982,1.2555681683006819
47983,1.5104653434482453
47984,1.4363423319929285
47985,1.6260286597097038
47986,1.1588646233654958
47987,0.9393680283727868
47988,0.8770499911726333
47989,0.8952683478005078
47990,1.5634911391311102
47991,1.3878888590163931
47992,1.1072512714886158
47993,0.9495769628612685
47994,0.8883915145429561
47995,1.776183508927331
47996,1.412399322915612
47997,0.506071108244544
47998,1.524506920674479
47999,0.9925450311616071
48000,1.477670943126779
48001,0.8284692300825239
48002,0.23537056017354185
48003,1.0335350291696819
48004,1.5557365360112438
48005,1.5810707199220244
48006,0.491934222056999
48007,1.0032970536207113
48008,1.8771332522804318
48009,1.4863208256512381
48010,1.6104541045270049
48011,0.9580138163300367
48012,0.9678649453540191
48013,0.9664811978256553
48014,0.8590412299742753
48015,1.0423375239311403
48016,1.4747215930984479
48017,2.349802985055638
48018,0.6208024166304893
48019,0.935680606561363
48020,1.0697215693494997
48021,1.4570846724213369
48022,0.7030411575453128
48023,2.4527857409304614
48024,1.1826480211884032
48025,1.2484212086915778
48026,1.704476797340234
48027,1.4001597509360313
48028,2.13860341676497
48029,1.4116713703882797
48030,1.0936001457493334
48031,1.3896193002798307
48032,1.2579304478576634
48033,1.5560548604722435
48034,0.6053737156568246
48035,1.1564951194353306
48036,1.26101858447162
48037,0.6426891717697519
48038,1.0424515884966905
48039,1.584106487000244
48040,0.7078547570980144
48041,1.4727811304675456
48042,0.9552949301268134
48043,0.8969985301878063
48044,0.8664522986573169
48045,0.9644860419435772
48046,0.7689493989645486
48047,1.5749711852986594
48048,1.9600883327228056
48049,1.6347853251981999
48050,1.2661132381125992
48051,0.9041636006043594
48052,1.7799453919328814
48053,0.8529098135499951
48054,0.8360104394114194
48055,0.8683186238759606
48056,1.5098036772871841
48057,2.679107217349607
48058,1.5818546980128445
48059,0.3871124487532861
48060,0.5323335773212547
48061,2.7874674012493155
48062,0.9832102452944584
48063,1.0826970658642692
48064,1.5069518654656955
48065,1.0106788178078796
48066,0.8844257186286736
48067,0.8138413948936197
48068,0.6684563681354172
48069,1.1905105688767106
48070,2.567339565725943
48071,1.1596329861420533
48072,1.077359432934808
48073,1.2587736534213791
48074,1.3531115230901203
48075,0.8829225674428471
48076,0.9759757676521175
48077,1.6564394430915834
48078,0.629686194918534
48079,1.2015690090804019
48080,0.734348641635219
48081,2.766297868590428
48082,0.5435493678853462
48083,0.7622789557277826
48084,1.4261495093766858
48085,1.1113542412265953
48086,1.472409945673316
48087,1.186351172792353
48088,0.9166246216785612
48089,1.589664662157904
48090,0.8614595299862029
48091,1.7531783249489903
48092,1.4832685195687756
48093,1.3513625276278929
48094,0.6388533817676975
48095,0.9852225263417537
48096,0.6588248234592311
48097,0.833239050745606
48098,2.687838718238774
48099,1.5499875248623383
48100,1.1955478846779433
48101,0.6219447273618636
48102,0.9854582868929975
48103,0.8459894585884524
48104,0.9430501474007928
48105,1.4551758608198329
48106,1.185449528672827
48107,1.114054019683
48108,1.8198268284399601
48109,1.4188804305454523
48110,1.0592469829998994
48111,1.0609357850308447
48112,0.6445237828192218
48113,1.700209478750254
48114,1.8674090207916305
48115,1.1218449079956796
48116,1.1357137090186746
48117,0.6132486293926945
48118,1.0125241864962216
48119,0.9650714326698812
48120,2.380422715543272
48121,1.0224703945291993
48122,0.6775477261454508
48123,0.847605139654975
48124,0.7593721302658258
48125,2.141057266320042
48126,0.6980462862209132
48127,0.6805390576423902
48128,1.4513393159886865
48129,2.050039616773659
48130,1.9609628810286086
48131,0.5522169866931781
48132,1.1164284004372633
48133,1.6422795400862644
48134,1.4441752022901952
48135,0.589326654833014
48136,1.5383258116481193
48137,0.7876312119628092
48138,1.331615748339331
48139,1.3244967189747483
48140,1.2461862945373618
48141,1.0757405062479797
48142,3.340436141296543
48143,1.2298665043217736
48144,2.2775238622936858
48145,1.9587593022397902
48146,0.7650911978881243
48147,0.8378148902371815
48148,1.391013499304918
48149,1.294576027753224
48150,1.0323204368502292
48151,0.795214716978681
48152,1.1997113759740832
48153,1.6940174000443387
48154,1.8900798148444633
48155,0.8618191206412871
48156,1.466294082413403
48157,2.8333285862938986
48158,1.4746498637962957
48159,0.8877622085363152
48160,0.5412147320236231
48161,1.7170439184963406
48162,1.0916467168340107
48163,1.1279652052575246
48164,1.5520967041492644
48165,0.8352860013171031
48166,0.6847997007894286
48167,1.0574304988482925
48168,1.065273892980172
48169,2.6139541171760188
48170,1.5949220864016327
48171,0.9771443117796332
48172,2.0677129921099415
48173,1.0947419477389533
48174,0.7204015162837606
48175,0.9366660968072354
48176,1.795284710385279
48177,1.1488442187677186
48178,1.707846883790054
48179,1.0949437862423983
48180,1.602371270881462
48181,0.406657246445566
48182,0.966084873451379
48183,0.6536190172357166
48184,1.8992177702105293
48185,3.4258904169750917
48186,1.361320494509506
48187,1.4968273121872406
48188,1.071713378591975
48189,0.9044573639440543
48190,1.1929490560756248
48191,1.0540214915854367
48192,0.3638320295274584
48193,1.1144763832509106
48194,1.1293824675054172
48195,0.5416418023352755
48196,1.7742226159325165
48197,1.3854023090196006
48198,0.7930972604787965
48199,0.5177696494163522
48200,1.0045643768091579
48201,1.3680152679521762
48202,1.5861523425606094
48203,1.2081679596294572
48204,1.6796262694390365
48205,1.3877192127070586
48206,2.841490380103158
48207,0.8351724130250671
48208,1.6730578108244325
48209,1.7183020659926866
48210,1.4011670045003084
48211,0.8356977531115339
48212,2.1648499777959787
48213,0.5239416950830679
48214,0.9099134761550121
48215,2.889679527769778
48216,2.039838294526747
48217,1.0630291946751362
48218,2.1612231590321698
48219,0.4590770626561569
48220,0.8876527777744299
48221,0.8936805021248091
48222,2.0201834102342953
48223,0.870537084184426
48224,1.6440095592088237
48225,1.4750646874156335
48226,1.665310438260544
48227,1.442869793708876
48228,0.6115188018441469
48229,1.9080588735421093
48230,1.897906584203119
48231,0.8204731794347769
48232,1.6170548536721587
48233,0.7124267331528169
48234,1.1399357906343697
48235,2.927465702999183
48236,1.5469189655141344
48237,2.021864972126716
48238,1.0199156056520424
48239,1.17863224337268
48240,1.2412068360162225
48241,2.275124578104824
48242,0.8779411570130182
48243,1.8845119977529015
48244,0.660629665754506
48245,0.9656313132075336
48246,0.9056237063818308
48247,0.7451432402911401
48248,1.52400068223513
48249,0.8159543457428534
48250,1.3483368597377572
48251,0.628349850541536
48252,0.7084612985711651
48253,0.4042701766741502
48254,0.7971957896813473
48255,0.8371941056542769
48256,0.4923664332516501
48257,0.6858611792109007
48258,2.3669112753447266
48259,1.7324732518099575
48260,1.9012713738582883
48261,1.3943837498763862
48262,0.9488134673140565
48263,1.4530291454669144
48264,1.5101353583666839
48265,0.9042764258713435
48266,1.0537158676031144
48267,4.560072620442499
48268,1.4320119311790551
48269,1.79188931105561
48270,0.9552424124442855
48271,2.0702667639976484
48272,1.3267763369720191
48273,1.1796255036574594
48274,1.716191292617897
48275,2.5559890466838935
48276,1.310892929438748
48277,1.390142567656014
48278,1.2624447896888709
48279,1.9562377602682952
48280,1.0707285078141702
48281,1.791663583219279
48282,2.3290108638907263
48283,1.549398703642027
48284,1.747842631992344
48285,1.2623366455438139
48286,0.6784728996773763
48287,2.466184960097518
48288,1.3865373147451163
48289,1.6266502751286316
48290,1.1410128294083222
48291,0.8227823402581906
48292,1.3083999453365454
48293,1.5904690529272592
48294,0.8473437848801157
48295,1.696738080493975
48296,0.8446507449883136
48297,1.3986926987959754
48298,1.8553209936070831
48299,0.6569850000989683
48300,0.6896446993335451
48301,1.8158647735421127
48302,0.7874046764143339
48303,1.0087546065769697
48304,1.658676142411995
48305,1.9033979785754849
48306,1.1590047654444238
48307,1.3431248270642293
48308,1.0166751795467537
48309,1.6687934057870266
48310,1.2620071899958551
48311,1.8472983200093493
48312,0.9267172345133903
48313,1.1436719725377127
48314,1.2370013106726407
48315,0.8310561580034743
48316,1.8966733378374192
48317,2.8105847920556286
48318,1.278866448117087
48319,0.5038530954509346
48320,1.3243978998303034
48321,0.5324812760190928
48322,0.6502265837664669
48323,1.5979775161178136
48324,1.6866715208581287
48325,0.793076571241453
48326,1.7601153418205793
48327,1.494808443343441
48328,1.073646783333892
48329,2.737923803622362
48330,1.5427502487679863
48331,0.5432647040833543
48332,1.6328562676059273
48333,1.485021335285822
48334,1.1096366935499526
48335,1.248754230162053
48336,0.9503715428840096
48337,2.4162858660408086
48338,1.36653706712088
48339,0.9665902801867358
48340,1.773463640577039
48341,1.5243064379939915
48342,0.5174006628623724
48343,1.0735893857543746
48344,1.5319779007634906
48345,1.4814209426780647
48346,1.025708708949734
48347,1.6167845685881486
48348,0.9987665468370622
48349,1.580446947316081
48350,0.5736657090309243
48351,1.643852618803677
48352,1.1406932277198878
48353,0.8924728884100062
48354,0.7665096299829306
48355,0.9698202350566152
48356,0.39311081446161744
48357,1.029008499098095
48358,1.7704934739498284
48359,1.1044699543245031
48360,1.181606488907811
48361,1.6376135595190742
48362,2.2179436922373137
48363,0.8318792798408896
48364,0.9727012190056017
48365,1.3111220526792204
48366,0.8683710638853841
48367,0.5774993602812714
48368,2.269245589811167
48369,0.6635431986160694
48370,1.1250094175408498
48371,1.8324838110819266
48372,1.7811333476019338
48373,1.101696144134299
48374,0.7774405508480351
48375,0.5479317234610649
48376,1.4468334302756376
48377,1.8940275428658533
48378,0.951447668129477
48379,0.8605921538920593
48380,0.4289087546814778
48381,1.607878555998572
48382,1.0536293605516955
48383,1.3228070199579496
48384,1.275055560313405
48385,1.6891821601868038
48386,0.9282330285697586
48387,1.2226820377127232
48388,0.9203805984983546
48389,1.043620942160573
48390,0.9081080820642184
48391,1.7169566926723432
48392,1.0604601781073466
48393,1.0238067881641737
48394,1.0541294096836147
48395,1.3322636981447122
48396,1.4790198884463692
48397,0.8250211227218645
48398,1.1742058040616739
48399,1.096324795273085
48400,2.7884578379182328
48401,1.7334588362694379
48402,0.9260887711033727
48403,1.2693677256912486
48404,1.2306888255354063
48405,1.1967955203878171
48406,1.5941094716458442
48407,1.445462403959757
48408,1.0954869021661975
48409,1.5082348876553362
48410,0.6295841562328945
48411,1.1698314032624557
48412,2.041913710472789
48413,1.038091096862864
48414,0.5844004546073109
48415,0.6034519186459966
48416,0.8922080052144764
48417,0.7990793859322812
48418,0.861148518758705
48419,1.3438047806179023
48420,1.9451307044333197
48421,1.285826252372128
48422,0.8677684062278063
48423,1.5641111974178563
48424,1.0199401812283897
48425,0.7673942547623634
48426,2.422541026138955
48427,1.1094900333921502
48428,0.4655617613951546
48429,0.8440575150117859
48430,1.0059191396996474
48431,2.1840255034402256
48432,1.5293089610236428
48433,0.9188951034760955
48434,1.4037896063351518
48435,1.387730748234131
48436,0.5652950228618248
48437,1.571797495464537
48438,1.0210162173623032
48439,0.5679957441276626
48440,1.4921071942249515
48441,0.9259225435566545
48442,1.5611396981975942
48443,1.3817146890649847
48444,1.9374494432172742
48445,1.4097466178305063
48446,0.7644020665023595
48447,0.6487732218181858
48448,1.784397373204242
48449,2.2348340518954424
48450,2.7242116833189076
48451,1.18496720653475
48452,2.013707853073086
48453,1.2309887983539287
48454,0.9520188412604169
48455,1.1163494640634355
48456,0.8305825406777575
48457,2.413547779009778
48458,1.558640002100209
48459,0.8281995776500608
48460,1.1725586733831135
48461,2.5227488215057705
48462,1.5427081083743648
48463,2.0492160718291794
48464,0.6945590414937727
48465,1.1718116209732532
48466,1.2277342101479607
48467,1.1973603928945817
48468,1.8703275144699134
48469,1.828393897691798
48470,0.9896911926413678
48471,0.9618801727674623
48472,1.494595267069913
48473,1.5089745428791668
48474,2.1943664145038295
48475,0.910039773130232
48476,0.8896797179601775
48477,1.2436104934058072
48478,1.5983759593769538
48479,0.7055059786229383
48480,1.321894657932341
48481,0.9663773747867007
48482,1.0650376584209933
48483,0.8895048786286854
48484,0.9488170188645682
48485,1.217080444634922
48486,1.3793557656842599
48487,1.6385927096592767
48488,1.2604752048701584
48489,1.5998319226863382
48490,0.7553436006367769
48491,0.9835895014307332
48492,1.7170981056648495
48493,0.8920682208687436
48494,2.0336338494514195
48495,3.874800460724579
48496,1.6923167375402461
48497,2.244163876899578
48498,1.5094163400986633
48499,3.3459164534913235
48500,0.7327678212312215
48501,1.1501032952538834
48502,1.1175454253413488
48503,1.57783434862018
48504,0.724742572986765
48505,1.3445946063521828
48506,1.565720105614739
48507,0.7194894834410712
48508,0.5844811328841988
48509,0.6321846502874895
48510,1.0246977334208225
48511,2.276893182451785
48512,1.1677581371128867
48513,1.4521016159784101
48514,1.1562303543327763
48515,1.0355490082185306
48516,0.7885385328201123
48517,0.6900865043776933
48518,3.1589105302260823
48519,1.8863558124275186
48520,1.554939924433087
48521,1.139027844644093
48522,0.68225985188909
48523,1.4252926534365278
48524,0.8826454539458516
48525,1.5116960055507538
48526,0.6676983584430691
48527,1.6653154589642807
48528,2.4901923121235114
48529,1.4314835590067572
48530,0.923697262451381
